carrier,departure_airport,arrival_airport,distance,month,day,isoweekday,hour,air_time,speed,departure_state,arrival_state
13,77,234,366.92952,11,8,5,20,45.9375,479.25488326530615,44,44
14,83,149,806.27934,11,8,5,20,90.95081967213116,531.900213482336,22,34
14,180,35,1808.89816,11,8,5,20,143.03448275862067,758.795274445516,23,19
20,121,33,1078.2578,11,8,5,20,92.32432432432432,700.7413103044497,44,43
13,35,75,642.12666,11,8,5,20,88.0625,437.50290532292405,19,46
12,197,228,1047.68034,11,8,5,20,109.30188679245285,575.1119422061107,4,5
4,98,90,1713.9471,11,8,5,20,160.17567567567568,642.0252361427488,9,31
5,58,126,1755.78994,11,8,5,20,171.45238095238096,614.4411399527843,35,44
18,190,75,984.91608,11,8,5,20,98.88709677419355,597.6003617028217,14,46
19,251,142,3192.93056,11,8,5,20,272.59420289855075,702.7876292413205,9,33
9,76,236,629.25194,11,8,5,21,95.58181818181818,395.0031200304356,6,45
19,218,196,3812.52646,11,8,5,21,276.4533333333333,827.4510017362787,5,38
10,196,17,1070.2111,11,8,5,21,115.77611940298507,554.6279002191569,38,10
20,236,142,592.23712,11,8,5,21,65.1842105263158,545.1355000403714,45,33
3,144,227,1535.31036,11,8,5,21,142.17391304347825,647.9291427522936,5,49
18,144,90,3949.32036,11,8,5,22,291.39622641509436,813.1856219114219,5,31
7,17,191,830.41944,11,8,5,22,75.86486486486487,656.762079372996,10,46
1,228,35,4351.65536,11,8,5,22,309.24719101123594,844.3062028993932,5,19
13,144,94,336.35206,11,8,5,22,45.53571428571429,443.1933025882352,5,5
1,144,125,3682.16992,11,8,5,22,269.52222222222224,819.7104987426309,5,46
14,30,180,621.20524,11,9,6,4,66.75,558.3867325842697,28,23
8,162,17,949.5106,11,9,6,5,102.90625,553.6168697236562,14,10
15,207,149,434.5218,11,9,6,5,59.22727272727273,440.1909255564083,21,34
5,196,126,2130.76616,11,9,6,5,197.9673913043478,645.7930710591337,38,44
8,183,17,510.16078,11,9,6,5,67.53658536585365,453.23059544962086,41,10
13,259,77,1242.41048,11,9,6,6,129.4923076923077,575.6683939645956,43,44
18,215,190,849.73152,11,9,6,6,92.65217391304348,550.2719369310183,34,14
20,194,184,873.87162,11,9,6,6,83.72222222222223,626.2649964167219,37,5
8,167,17,236.57298,11,9,6,6,39.857142857142854,356.1313677419355,2,10
14,178,83,502.11408,11,9,6,6,60.944444444444436,494.3329137648132,50,22
18,228,190,2970.84164,11,9,6,6,227.0740740740741,784.9883309084977,5,14
5,211,126,1678.54162,11,9,6,6,161.5,623.6067938080495,27,44
22,161,125,151.27796,11,9,6,6,113.9884718956984,79.62803123025749,38,46
1,98,235,1683.36964,11,9,6,6,132.21052631578948,763.9495977707005,9,39
19,90,60,851.34086,11,9,6,6,97.34920634920636,524.7135905429642,31,27
5,61,126,1586.80924,11,9,6,6,158.8,599.5500906801008,35,44
1,218,243,2507.35172,11,9,6,6,183.8809523809524,818.1440287970994,5,24
12,239,197,543.95692,11,9,6,6,65.75,496.38654296577937,5,4
3,237,227,973.6507,11,9,6,6,96.45098039215686,605.6863472250458,5,49
18,180,190,537.51956,11,9,6,6,74.0925925925926,435.2820230942264,23,14
3,228,227,1092.74186,11,9,6,6,106.91379310344827,613.2465203676827,5,49
1,77,35,2513.78908,11,9,6,6,192.6883116883117,782.7529520523016,44,19
3,103,227,360.49216,11,9,6,6,51.806451612903224,417.5064866749689,49,49
14,227,180,2251.46666,11,9,6,6,173.7592592592593,777.4434592774164,49,23
13,187,190,669.48544,11,9,6,7,78.53333333333333,511.49142275042453,29,14
13,111,190,220.47958,11,9,6,7,41.93939393939394,315.4259887283237,22,14
20,168,142,3791.60504,11,9,6,7,309.2857142857143,735.5538645727484,30,33
20,194,162,2817.95434,11,9,6,7,214.74468085106383,787.340853938373,37,14
1,77,131,1226.31708,11,9,6,7,102.43589743589745,718.2933584981226,44,15
14,180,187,453.83388,11,9,6,7,54.32258064516129,501.2654494061758,23,29
20,103,142,1297.12804,11,9,6,7,117.57894736842104,661.9185163831693,49,33
13,190,61,476.36464,11,9,6,7,58.270270270270274,490.50533432282003,14,35
14,219,180,1765.44598,11,9,6,7,141.82926829268294,746.8610680653481,44,23
4,137,98,1720.38446,11,9,6,7,163.71604938271602,630.5006014327729,34,9
7,75,149,344.39876,11,9,6,7,58.98039215686275,350.35246196808504,46,34
1,169,75,1480.5928,11,9,6,7,137.79032258064515,644.7155818799016,9,46
20,237,239,650.17336,11,9,6,7,70.0,557.2914514285713,5,5
5,228,90,4127.9571,11,9,6,7,295.97777777777776,836.8108844507846,5,31
16,236,76,629.25194,11,9,6,7,76.92857142857143,490.78145738161555,45,6
1,86,190,1989.14424,11,9,6,7,152.18,784.2597870942305,44,14
18,137,228,4161.75324,11,9,6,7,363.57142857142856,686.8119295874263,34,5
1,142,169,3500.3145,11,9,6,8,253.72972972972974,827.7266925862804,33,9
20,197,144,595.4558,11,9,6,8,67.35897435897436,530.4021971830986,4,5
20,160,196,1385.64174,11,9,6,8,131.0857142857143,634.2300902353967,9,38
9,46,76,2399.52594,11,9,6,8,220.30379746835442,653.5137299241554,20,6
19,75,217,1435.53128,11,9,6,8,139.2037037037037,618.747019715312,46,9
13,77,261,1007.44684,11,9,6,8,96.43137254901958,626.8376027653519,44,9
21,90,23,186.68344,11,9,6,8,29.25,382.9403897435897,31,7
20,23,46,455.44322,11,9,6,8,63.342105263157904,431.4127717490652,7,20
15,35,137,300.94658,11,9,6,8,60.10714285714285,300.41013333333336,19,34
18,76,239,1361.50164,11,9,6,8,123.8,659.8553990306946,6,5
6,125,48,645.34534,11,9,6,8,66.66666666666667,580.810806,46,41
14,115,180,1427.48458,11,9,6,8,115.41379310344827,742.1043230355543,26,23
20,162,243,403.94434,11,9,6,8,55.97222222222222,433.01229498759307,14,24
13,190,187,669.48544,11,9,6,8,73.34146341463416,547.7000939142001,14,29
15,69,190,424.86576,11,9,6,8,71.76190476190476,355.22950072992705,17,14
15,69,89,273.5878,11,9,6,8,113.9884718956984,144.0081415866359,17,15
5,86,126,1073.42978,11,9,6,8,99.14893617021276,649.5862617167381,44,44
5,239,126,2167.78098,11,9,6,8,168.16666666666666,773.4401910802776,5,44
7,17,76,1929.5986599999999,11,9,6,8,182.5949367088608,634.0587624540725,10,6
15,149,28,1393.68844,11,9,6,9,130.67924528301887,639.8973778804504,34,2
10,196,160,1385.64174,11,9,6,9,135.61428571428573,613.051228062783,38,9
5,90,142,3584.00018,11,9,6,9,307.5168539325843,699.2787811465525,31,33
5,90,76,2582.9907,11,9,6,9,233.67777777777775,663.2185716323523,31,6
5,38,90,2550.8039,11,9,6,9,211.47727272727272,723.7100801719506,39,31
6,125,61,481.19266,11,9,6,9,57.0,506.51858947368424,46,35
7,17,220,346.0081,11,9,6,9,52.83783783783784,392.9094537084399,10,10
5,126,75,1944.0827199999999,11,9,6,9,157.12162162162159,742.3864519480521,44,46
7,131,17,695.23488,11,9,6,9,84.58490566037736,493.16237305375864,15,10
18,190,169,1926.37998,11,9,6,9,164.1875,703.9683215835554,14,9
20,121,72,384.63226,11,9,6,9,62.887096774193544,366.9740977686586,44,44
20,33,121,1078.2578,11,9,6,9,114.18333333333334,566.5929178222158,43,44
16,25,144,175.41806,11,9,6,9,113.9884718956984,92.33463195849006,5,5
8,17,21,1149.0687599999999,11,9,6,9,93.93103448275862,733.986652863436,10,38
20,237,144,600.28382,11,9,6,9,69.90243902439025,515.2471030006978,5,5
1,159,190,648.56402,11,9,6,9,74.3695652173913,523.2495455130079,24,14
13,35,211,984.91608,11,9,6,9,104.41176470588236,565.9799445633802,19,27
14,200,83,323.47734,11,9,6,9,47.42307692307693,409.26573430656936,38,22
18,190,185,6733.47856,11,9,6,9,506.0576923076923,798.3451684286528,14,11
7,17,211,572.92504,11,9,6,10,65.26829268292683,526.6799695067265,10,27
19,197,77,1396.90712,11,9,6,10,119.52830188679243,701.2098881767957,4,44
20,218,142,415.20972,11,9,6,10,56.457142857142856,441.2653906882592,5,33
16,236,264,1615.77736,11,9,6,10,122.0,794.6446032786886,45,3
18,144,190,2808.2983,11,9,6,10,219.08333333333331,769.1041369341956,5,14
14,144,142,379.80424,11,9,6,10,49.794871794871796,457.6425960865087,5,33
5,90,126,2253.076,11,9,6,10,206.36842105263162,655.0641775057383,31,44
20,168,46,606.72118,11,9,6,10,78.67441860465118,462.7078464085131,30,20
20,160,219,1673.7136,11,9,6,10,153.25,655.2875432300164,9,44
3,194,218,1501.51422,11,9,6,10,125.45833333333331,718.0938149452011,37,5
18,190,233,2943.48286,11,9,6,10,253.1833333333333,697.5537025870582,14,5
9,228,76,1556.23178,11,9,6,10,131.5625,709.7304079809976,5,6
8,53,17,170.59004,11,9,6,10,35.80645161290323,285.85358054054046,43,10
16,226,190,460.27124,11,9,6,10,69.64285714285714,396.541376,17,14
19,60,183,251.05704,11,9,6,10,35.0,430.3834971428571,27,41
13,35,27,323.47734,11,9,6,10,113.9884718956984,170.26844975831656,19,21
15,69,249,959.16664,11,9,6,10,113.9884718956984,504.8756022684411,17,9
16,205,144,177.0274,11,9,6,10,32.083333333333336,331.0642285714286,5,5
3,92,15,420.03774,11,9,6,11,47.21052631578947,533.8272280936454,1,1
10,17,121,1120.1006399999999,11,9,6,11,117.75,570.7519184713376,10,44
20,218,233,671.09478,11,9,6,11,68.21428571428571,590.2823195811519,5,5
7,125,17,857.77822,11,9,6,11,94.65454545454546,543.7318720706877,46,10
19,136,75,1020.32156,11,9,6,11,90.53846153846152,676.16891826678,9,46
13,77,157,497.28606,11,9,6,11,57.5,518.9071930434783,44,44
16,236,210,846.51284,11,9,6,11,84.0,604.6520285714286,45,37
21,83,90,783.74858,11,9,6,11,82.28888888888889,571.4612924655684,22,31
19,46,60,580.97174,11,9,6,11,75.0,464.77739199999996,20,27
19,142,60,3083.49544,11,9,6,11,225.125,821.8088901721267,33,27
20,184,45,523.0355,11,9,6,11,52.95454545454545,592.62391416309,5,5
16,144,25,175.41806,11,9,6,11,113.9884718956984,92.33463195849006,5,5
12,3,197,527.86352,11,9,6,11,63.15151515151515,501.52100268714014,32,4
13,77,145,453.83388,11,9,6,12,55.48275862068966,490.7836862647607,44,44
13,212,190,1033.19628,11,9,6,12,115.91935483870968,534.7836596076248,46,14
10,17,99,1036.41496,11,9,6,12,94.57142857142857,657.5442344410877,10,22
13,59,77,263.93176,11,9,6,12,44.75,353.87498547486035,44,44
20,184,218,717.76564,11,9,6,12,74.91176470588233,574.8888518256773,5,5
20,46,121,2005.23764,11,9,6,12,187.8,640.6510031948882,20,44
8,17,200,846.51284,11,9,6,12,78.75,644.9621638095238,10,38
7,17,219,1406.56316,11,9,6,12,131.52727272727273,641.6447923693668,10,44
14,227,83,3101.19818,11,9,6,12,224.4,829.1973743315507,49,22
10,17,49,849.73152,11,9,6,12,79.03030303030303,645.118255214724,10,35
20,46,121,2005.23764,11,9,6,12,187.8,640.6510031948882,20,44
1,211,77,1709.11908,11,9,6,12,163.27941176470586,628.0470004863552,27,44
4,137,60,870.65294,11,9,6,12,98.01818181818182,532.9539421257651,34,27
21,159,126,1034.80562,11,9,6,12,113.96721311475409,544.7912211162256,24,44
1,160,235,1913.50526,11,9,6,13,151.30434782608697,758.8038099999999,9,39
12,197,125,3147.86904,11,9,6,13,222.9090909090909,847.3056959216965,4,46
21,90,206,257.4944,11,9,6,13,35.368421052631575,436.82085714285716,31,40
20,46,131,828.8101,11,9,6,13,90.3409090909091,550.4550098113208,20,15
3,227,75,3748.15286,11,9,6,13,275.15277777777777,817.3247365201152,49,46
16,57,144,138.40324,11,9,6,13,28.0625,295.9178405345212,5,5
18,190,206,1366.32966,11,9,6,13,112.75,727.0933889135256,14,40
20,45,237,576.14372,11,9,6,13,64.0,540.1347375,5,5
9,76,77,1031.58694,11,9,6,13,112.84415584415585,548.5017450569685,6,44
13,144,142,379.80424,11,9,6,13,49.794871794871796,457.6425960865087,5,33
20,144,162,2816.345,11,9,6,13,210.91304347826087,801.1865800865801,5,14
19,196,206,383.02292,11,9,6,13,45.5,505.0851692307692,38,40
9,76,159,857.77822,11,9,6,13,84.375,609.9756231111112,6,24
16,213,236,679.14148,11,9,6,13,67.9375,599.7937633854646,33,45
1,219,77,397.50698,11,9,6,13,55.76190476190475,427.7188683176773,44,44
19,196,191,339.57074,11,9,6,13,113.9884718956984,178.7395169104716,38,46
20,131,136,1107.22592,11,9,6,13,113.9884718956984,582.8094200682676,15,9
16,190,67,669.48544,11,9,6,13,68.9,583.0061886792453,14,51
13,147,190,519.81682,11,9,6,14,74.51020408163265,418.5870859490551,17,14
19,220,60,342.78942,11,9,6,14,113.9884718956984,180.43373034090263,10,27
9,180,76,1094.3512,11,9,6,14,117.18571428571428,560.3163525539437,23,6
20,162,132,1231.1451,11,9,6,14,113.9884718956984,648.0366371398615,14,34
14,164,149,1549.79442,11,9,6,14,124.25,748.3916716297787,43,34
1,185,144,4000.81924,11,9,6,14,285.08860759493666,842.015948743451,11,5
19,196,35,450.6152,11,9,6,14,65.0754716981132,415.47008872136854,38,19
17,142,120,4444.99708,11,9,6,14,364.41666666666674,731.8540813171735,33,11
16,88,194,170.59004,11,9,6,14,113.9884718956984,89.79331181284354,37,37
20,72,14,521.42616,11,9,6,14,64.56756756756756,484.54000636249475,44,44
7,17,149,1224.70774,11,9,6,14,124.03614457831327,592.4278334337056,10,34
15,212,69,664.65742,11,9,6,14,75.0,531.725936,46,17
13,2,77,254.27572,11,9,6,14,38.892857142857146,392.27108319559227,44,44
20,160,76,2486.4303,11,9,6,14,224.49382716049385,664.5430740211174,9,6
3,227,144,1535.31036,11,9,6,14,133.78333333333333,688.5657525850255,49,5
5,218,126,2096.97002,11,9,6,14,167.16363636363639,752.664897324342,5,44
1,193,190,1841.08496,11,9,6,14,172.40384615384616,640.7345315337423,9,14
15,69,55,799.84198,11,9,6,15,113.9884718956984,421.0120374621061,17,41
7,17,217,828.8101,11,9,6,15,89.29545454545455,556.8996345125986,10,9
20,197,142,411.99104,11,9,6,15,51.9375,475.94632779783393,4,33
7,76,17,1929.5986599999999,11,9,6,15,157.13513513513513,736.7920579979359,6,10
13,233,218,671.09478,11,9,6,15,68.70967741935483,586.0264276056339,5,5
11,120,197,4694.44478,11,9,6,15,325.7631578947368,864.6364083043865,11,4
8,17,161,996.18146,11,9,6,15,87.18181818181819,685.5889088633993,10,38
20,159,253,358.88282,11,9,6,15,113.9884718956984,188.90479749305766,24,36
1,228,144,542.34758,11,9,6,15,64.06521739130434,507.93326121479475,5,5
13,77,229,585.79976,11,9,6,15,64.15384615384616,547.8702791366906,44,24
20,162,160,1591.63726,11,9,6,15,141.655737704918,674.1572007406551,14,9
3,227,184,1079.86714,11,9,6,15,101.02222222222224,641.3641174659041,49,5
20,33,162,635.6893,11,9,6,15,75.84782608695652,502.8668581255375,43,14
21,126,173,421.64708,11,9,6,15,51.03333333333333,495.73138079686487,44,18
14,83,77,1588.41858,11,9,6,15,154.5769230769231,616.5546117939786,22,44
12,189,197,523.0355,11,9,6,15,64.13513513513513,489.3126042983565,5,4
20,142,125,3324.89644,11,9,6,15,244.05128205128204,817.4256849758353,33,46
21,231,126,308.99328,11,9,6,15,53.088888888888896,349.2180226035998,18,44
13,190,112,949.5106,11,9,6,15,88.17142857142859,646.1348865845753,14,27
20,194,34,553.61296,11,9,6,16,53.111111111111114,625.4204987447699,37,13
18,228,142,666.26676,11,9,6,16,75.3913043478261,530.2469024221452,5,33
7,193,17,877.0903,11,9,6,16,95.27083333333331,552.3770094030177,9,10
3,227,197,1781.53938,11,9,6,16,152.74285714285713,699.8190606060607,49,4
21,39,126,495.67672,11,9,6,16,62.21621621621622,478.02012093831445,44,44
14,125,83,616.37722,11,9,6,16,74.38461538461539,497.181211582213,46,22
20,251,46,1355.06428,11,9,6,16,120.25,676.1235492723492,9,20
15,183,69,786.96726,11,9,6,16,113.9884718956984,414.23518374038207,41,17
20,162,121,1507.95158,11,9,6,16,148.82051282051282,607.9611814610613,14,44
7,159,17,1113.66328,11,9,6,16,107.59375,621.0379022945106,24,10
5,90,197,3432.72222,11,9,6,16,297.57,692.1508660147192,31,4
14,251,164,1055.72704,11,9,6,16,100.5,630.2848,9,43
1,169,126,1551.40376,11,9,6,16,153.1184210526316,607.9231026553235,9,44
20,162,3,1804.07014,11,9,6,16,163.65,661.4372648945921,14,32
19,126,60,1469.32742,11,9,6,16,127.53333333333332,691.267474124412,44,27
1,19,190,1573.93452,11,9,6,16,141.82608695652175,665.8582580012262,44,14
19,149,35,297.7279,11,9,6,16,52.679245283018865,339.1026941260745,34,19
13,35,75,642.12666,11,9,6,17,88.0625,437.50290532292405,19,46
18,76,126,1385.64174,11,9,6,17,132.01315789473685,629.7743779926243,6,44
20,194,197,1623.82406,11,9,6,17,136.5185185185185,713.6719959848074,37,4
20,159,162,651.7827,11,9,6,17,70.53658536585365,554.4209688796681,24,14
10,251,215,1736.47786,11,9,6,17,138.27777777777777,753.473719887505,9,34
10,17,60,365.32018,11,9,6,17,55.27083333333334,396.578257972107,10,27
8,127,17,1256.89454,11,9,6,17,113.61702127659576,663.7532964044942,16,10
16,236,29,622.81458,11,9,6,17,60.93103448275862,613.2978886247878,45,26
13,154,77,634.07996,11,9,6,17,70.625,538.6873996460178,44,44
1,144,185,4000.81924,11,9,6,17,325.58241758241763,737.2915164844064,5,11
21,58,149,672.70412,11,9,6,17,80.42307692307692,501.87394892395986,35,34
13,218,144,175.41806,11,9,6,17,31.892857142857146,330.0138194848824,5,5
19,196,181,1750.96192,11,9,6,17,162.18965517241378,647.7460913787605,38,18
20,162,159,651.7827,11,9,6,17,73.6,531.3445923913043,14,24
19,206,196,383.02292,11,9,6,17,57.57142857142857,399.1802143920596,40,38
20,142,184,655.00138,11,9,6,17,73.71052631578948,533.1678494823277,33,5
20,83,162,368.53886,11,9,6,18,59.952380952380956,368.83158347895153,22,14
19,191,196,339.57074,11,9,6,18,113.9884718956984,178.7395169104716,46,38
19,196,60,720.98432,11,9,6,18,86.3888888888889,500.74795215434074,38,27
1,77,86,886.74634,11,9,6,18,88.3,602.545644394111,44,44
7,35,17,1522.43564,11,9,6,18,146.92957746478874,621.7001367331288,19,10
5,35,90,321.868,11,9,6,18,60.95918367346939,316.8034549715434,19,31
7,17,196,1070.2111,11,9,6,18,105.83050847457628,606.7500470852018,10,38
16,230,236,432.91246,11,9,6,18,56.451612903225815,460.12410034285705,45,45
1,160,77,1583.59056,11,9,6,18,159.54166666666666,595.5524696787674,9,44
2,139,120,262.32242,11,9,6,18,39.82758620689656,395.18702233766226,11,11
1,77,83,1588.41858,11,9,6,18,134.359375,709.3298461681591,44,22
16,236,128,302.55592,11,9,6,18,40.333333333333336,450.08318677685946,45,13
1,235,196,2536.31984,11,9,6,18,228.8170731707317,665.0692113627886,39,38
1,149,190,1179.64622,11,9,6,18,133.0,532.1712270676692,34,14
13,44,190,761.21782,11,9,6,18,87.625,521.2333146932953,34,14
5,126,131,1359.8923,11,9,6,18,118.83018867924528,686.6398085106383,44,15
18,76,77,1031.58694,11,9,6,18,112.84415584415585,548.5017450569685,6,44
5,126,211,1678.54162,11,9,6,18,135.36170212765956,744.0250500471551,44,27
14,164,144,2605.52146,11,9,6,18,220.01818181818183,710.5380396661433,43,5
20,184,189,580.97174,11,9,6,18,59.26086956521739,588.2179025678649,5,5
15,69,102,218.87024,11,9,6,18,113.9884718956984,115.20651326930872,17,15
9,76,49,1969.83216,11,9,6,18,143.02941176470586,826.3330467612586,6,35
21,180,126,1664.05756,11,9,6,19,154.43055555555554,646.5265454807087,23,44
20,144,197,595.4558,11,9,6,19,68.725,519.8595562022554,5,4
20,213,142,555.2223,11,9,6,19,60.27586206896552,552.6812368421052,33,33
7,147,69,112.6538,11,9,6,19,113.9884718956984,59.29747006508537,17,17
15,69,222,326.69602,11,9,6,19,113.9884718956984,171.96266318874754,17,15
19,60,251,817.54472,11,9,6,19,90.8148148148148,540.1396600326265,27,9
20,121,123,444.17784,11,9,6,19,55.7027027027027,478.44483493449786,44,44
20,181,251,783.74858,11,9,6,19,77.05714285714286,610.2602958843157,18,9
13,190,229,704.89092,11,9,6,19,79.43181818181819,532.4497936480686,14,24
11,185,120,160.934,11,9,6,19,32.833333333333336,294.09258883248725,11,11
1,233,239,550.39428,11,9,6,19,60.72,543.8678656126482,5,5
14,180,46,1506.34224,11,9,6,20,123.3095238095238,732.9566412048658,23,20
16,194,166,357.27348,11,9,6,20,113.9884718956984,188.05769077784217,37,37
5,126,144,2219.27986,11,9,6,20,189.72727272727272,701.8326342117873,44,5
18,228,197,1047.68034,11,9,6,20,99.78431372549021,629.9669562585968,5,4
20,218,197,489.23936,11,9,6,20,61.68571428571428,475.8696878184345,5,4
4,137,44,484.41134,11,9,6,20,61.78125,470.44500394537175,34,34
18,76,3,561.65966,11,9,6,20,62.24324324324325,541.4174751194095,6,32
16,41,236,574.5343799999999,11,9,6,20,62.0625,555.4410924471298,26,45
16,190,22,196.33948,11,9,6,20,28.52173913043478,413.0312231707318,14,22
22,60,164,823.98208,11,9,6,20,88.64102564102564,557.7431493202199,27,43
1,235,137,2570.11598,11,9,6,20,228.5194805194805,674.8088103887247,39,34
22,213,142,555.2223,11,9,6,20,60.27586206896552,552.6812368421052,33,33
19,197,233,999.40014,11,9,6,20,98.53846153846152,608.534043091335,4,5
20,186,159,503.72342,11,9,6,20,113.9884718956984,265.14440186245315,36,24
3,184,227,1079.86714,11,9,6,20,104.41176470588236,620.5433705915492,5,49
16,76,47,844.9035,11,9,6,20,82.67647058823529,613.1636926360726,6,26
14,180,190,537.51956,11,9,6,20,74.0925925925926,435.2820230942264,23,14
10,17,212,774.09254,11,9,6,20,77.33333333333333,600.5890396551724,10,46
20,206,196,383.02292,11,9,6,21,57.57142857142857,399.1802143920596,40,38
4,125,184,3875.29072,11,9,6,21,113.9884718956984,2039.8329702389365,46,5
5,90,126,2253.076,11,9,6,21,206.36842105263162,655.0641775057383,31,44
19,196,160,1385.64174,11,9,6,21,135.61428571428573,613.051228062783,38,9
10,17,98,935.02654,11,9,6,21,96.15686274509804,583.4382570146819,10,9
20,145,72,471.53661999999997,11,9,6,21,57.2,494.6188321678321,44,44
22,190,111,220.47958,11,9,6,21,36.4375,363.0538538593482,14,22
14,180,3,1578.76254,11,9,6,21,138.84615384615384,682.2353358448754,23,32
21,58,131,420.03774,11,9,6,21,113.9884718956984,221.09485267124685,35,15
22,190,141,288.07186,11,9,6,21,37.91666666666666,455.8499762637364,14,22
20,144,184,542.34758,11,9,6,21,61.05714285714286,532.957378568086,5,5
5,142,90,3584.00018,11,9,6,21,259.54117647058825,828.5390924255472,33,31
4,218,137,3936.44564,11,9,6,22,293.3333333333333,805.1820627272728,5,34
4,98,137,1720.38446,11,9,6,22,160.50588235294114,643.1108074470426,9,34
1,190,149,1179.64622,11,9,6,22,116.07042253521126,609.7916390243903,14,34
8,17,167,236.57298,11,9,6,23,40.96666666666667,346.4860569568755,10,2
1,144,190,2808.2983,11,9,6,23,219.08333333333331,769.1041369341956,5,14
18,227,125,3711.13804,11,9,6,23,267.3088235294117,833.0001212081203,49,46
1,194,77,2600.69344,11,9,6,23,207.83561643835617,750.7933869760085,37,44
5,197,90,3432.72222,11,10,7,0,254.25842696629212,810.0550910247913,4,31
12,142,228,666.26676,11,10,7,0,76.75,520.8600078175896,33,5
18,144,90,3949.32036,11,10,7,1,291.39622641509436,813.1856219114219,5,31
16,103,236,878.69964,11,10,7,5,81.64864864864866,645.7177096325719,49,45
19,196,60,720.98432,11,10,7,5,86.3888888888889,500.74795215434074,38,27
21,42,126,407.16302,11,10,7,5,62.22222222222222,392.6214835714286,18,44
13,111,77,1498.29554,11,10,7,5,145.81944444444446,616.5003079150396,22,44
5,19,126,225.3076,11,10,7,5,42.75609756097561,316.1760958357102,44,44
20,162,61,457.05255999999997,11,10,7,6,53.5,512.5823102803738,14,35
21,170,58,527.86352,11,10,7,6,57.7,548.9048734835355,50,35
9,227,76,1647.96416,11,10,7,6,141.66666666666666,697.9612912941176,49,6
16,202,76,1372.76702,11,10,7,6,121.64705882352942,677.090116247582,49,6
16,56,190,315.43064,11,10,7,6,48.0,394.28829999999994,12,14
8,116,17,387.85094,11,10,7,6,53.4375,435.48175719298246,25,10
16,70,190,342.78942,11,10,7,6,53.852941176470594,381.9172128891316,50,14
15,131,137,1068.60176,11,10,7,6,103.65625,618.5454866445583,15,34
20,157,121,709.71894,11,10,7,6,71.5,595.5683412587413,44,44
5,98,126,1553.0131,11,10,7,6,152.65671641791045,610.3942766914353,9,44
16,177,236,976.86938,11,10,7,6,113.9884718956984,514.1937761358116,5,45
11,151,120,164.15268,11,10,7,6,31.066666666666666,317.0330729613734,11,11
20,227,213,907.66776,11,10,7,6,113.9884718956984,477.768187381545,49,33
14,170,180,477.97398,11,10,7,6,63.5,451.62895748031497,50,23
20,142,236,592.23712,11,10,7,6,62.94285714285714,564.5474135270086,33,45
11,139,120,262.32242,11,10,7,6,39.82758620689656,395.18702233766226,11,11
16,209,228,320.25866,11,10,7,6,51.79411764705882,370.99810698466786,5,5
3,227,233,1121.70998,11,10,7,6,109.2,616.3241648351649,49,5
5,86,126,1073.42978,11,10,7,6,99.14893617021276,649.5862617167381,44,44
13,46,190,1001.0094799999999,11,10,7,6,114.8,523.1756864111497,20,14
20,160,168,1837.86628,11,10,7,6,147.6590909090909,746.8011357857473,9,30
20,189,237,626.03326,11,10,7,6,68.0,552.3822882352941,5,5
12,228,142,666.26676,11,10,7,6,75.3913043478261,530.2469024221452,5,33
4,137,45,3967.0231,11,10,7,6,338.9154929577465,702.3030547313302,34,5
21,231,126,308.99328,11,10,7,6,53.088888888888896,349.2180226035998,18,44
3,77,227,2671.5044,11,10,7,6,233.95833333333331,685.1231230632235,44,49
7,251,144,3472.95572,11,10,7,6,292.4,712.6448125854994,9,5
7,113,17,246.22902,11,10,7,7,40.483870967741936,364.92906549800796,41,10
20,144,184,542.34758,11,10,7,7,61.05714285714286,532.957378568086,5,5
20,233,218,671.09478,11,10,7,7,68.70967741935483,586.0264276056339,5,5
13,228,239,598.67448,11,10,7,7,68.12121212121212,527.3022555160143,5,5
8,18,17,1231.1451,11,10,7,7,111.7,661.3133930170097,50,10
21,131,90,1036.41496,11,10,7,7,103.20408163265307,602.5430062092149,15,31
16,1,190,1052.50836,11,10,7,7,111.42553191489358,566.7507304181786,38,14
14,131,149,1060.55506,11,10,7,7,96.76666666666668,657.5952834998276,15,34
20,218,46,3693.4353,11,10,7,7,272.2368421052632,814.0195731271145,5,20
20,132,142,3674.12322,11,10,7,7,113.9884718956984,1933.9446308369984,34,33
20,46,160,1266.55058,11,10,7,7,122.85714285714286,618.5479576744185,20,9
14,180,23,1689.807,11,10,7,7,129.53658536585363,782.7010393522879,23,7
8,168,17,1532.09168,11,10,7,7,151.5,606.7689821782178,30,10
15,69,83,368.53886,11,10,7,7,51.645161290322584,428.1588254840724,17,22
5,126,149,2278.82544,11,10,7,7,184.6309523809524,740.5558203365787,44,34
9,197,76,968.82268,11,10,7,7,93.72413793103449,620.2176097130242,4,6
20,206,197,3664.46718,11,10,7,8,113.9884718956984,1928.8619905457053,40,4
4,137,218,3936.44564,11,10,7,8,336.15533980582524,702.6118893022181,34,5
20,184,197,1039.63364,11,10,7,8,100.13953488372091,622.9110058522992,5,4
20,33,144,2891.98398,11,10,7,8,248.6,697.984870474658,43,5
20,144,162,2816.345,11,10,7,8,210.91304347826087,801.1865800865801,5,14
20,218,254,590.62778,11,10,7,8,56.52173913043478,626.974104923077,5,4
7,17,227,3511.57988,11,10,7,8,297.2375,708.8432408427603,10,49
20,142,196,3501.92384,11,10,7,8,259.9354838709677,808.3368506329116,33,38
